userId,pr_CTA
user_147454,0.17664266152985805
user_129455,0.21486570976106947
user_167927,0.364006818624586
user_136926,0.36690210337657625
user_173826,0.26015802640423485
user_107202,0.23953006996727522
user_120173,0.0
user_182039,0.0
user_181480,0.275594106791678
user_142658,0.31556345374644706
user_141456,0.3804293991215774
user_159251,0.0461221558664908
user_170347,0.21159239704996194
user_141649,0.35813357608967866
user_188791,0.32233283701930665
user_174053,0.2868098526489899
user_131079,0.19397037083500482
user_158795,0.37675478610426083
user_149036,0.5130983217311532
user_196033,0.1839965450259857
user_178823,0.10355626161290336
user_190308,0.2040629371685585
user_157769,0.20213058881898757
user_155139,0.0
user_191691,0.0
user_107337,0.34042348529125266
user_125926,0.2478223087954886
user_129414,0.2098796923569867
user_191855,0.0
user_152828,0.20676547969211687
user_162998,0.23771408554545934
user_167870,0.18917521975180407
user_134911,0.41577173512527477
user_101550,0.22026413755237872
user_128304,0.399547692283972
user_150012,0.5345126855967824
user_119665,0.0
user_165881,0.12505772119839256
user_166583,0.12294624176492248
user_173016,0.2913486495697611
user_169026,0.0
user_146017,0.28540769166007446
user_100789,0.2642041038081941
user_161729,0.2835618776984757
user_162976,0.031854379977246876
user_138309,0.30605950091198025
user_183564,0.0
user_186111,0.0
user_165238,0.03462790299292759
user_109843,0.2040629371685585
user_188064,0.35388875022399713
user_116099,0.27030252032597496
user_197293,0.25752682686559586
user_157504,0.20370681027082574
user_181968,0.20213058881898757
user_136981,0.17020983465796066
user_182774,0.0
user_189505,0.3156480253463012
user_169220,0.27141017914064863
user_141508,0.20494217882669366
user_156406,0.21852558785927156
user_172156,0.17614875267248176
user_131410,0.06851317133990514
user_157968,0.19138170711442584
user_173338,0.20168093722258337
user_146421,0.2645402459026897
user_153830,0.0
user_168923,0.30429583248164516
user_102213,0.29712800724274085
user_152540,0.20494217882669366
user_195696,0.3991995988217984
user_104832,0.0
user_193051,0.24185490246718508
user_113774,0.14563155918930815
user_198296,0.12034726381237577
user_137180,0.18166779966550328
user_196712,0.3319206709767604
user_157888,0.0
user_119525,0.22432751799204387
user_153278,0.6557473066815814
user_162334,0.3334273101159757
user_136961,0.0
user_122123,0.2401114303478312
user_175710,0.20981400627060368
user_112967,0.35198760940405033
user_118167,0.13137726909061206
user_135481,0.19954641811237384
user_195853,0.0
user_143296,0.2111427454535578
user_163284,0.12034726381237577
user_130335,0.0
user_171660,0.0
user_165936,0.0
user_103167,0.2331321721387997
user_168234,0.0
user_143166,0.18390533120034247
user_168967,0.011494252873563218
user_152294,0.0
user_125012,0.24359345216029227
user_197549,0.2401114303478312
user_146129,0.18613668065244426
user_139184,0.1770288270584328
user_177745,0.2401114303478312
user_175308,0.3430011358157854
user_109846,0.3686219205042505
user_139549,0.0
user_124935,0.21159239704996194
user_128602,0.3236180255054755
user_119125,0.003401360544217687
user_147494,0.012578616352201257
user_110982,0.2735923228161185
user_112770,0.0
user_189013,0.14563155918930815
user_172812,0.09216637585278115
user_150207,0.33657429958272717
user_180996,0.22772540256379778
user_115836,0.016317016317016316
user_120136,0.0
user_158396,0.13176045684785603
user_154926,0.20494217882669366
user_158699,0.1789902488057679
user_181436,0.25419062007593135
user_169019,0.31941780248245205
user_145758,0.21066084777800678
user_145146,0.3208646800322262
user_198711,0.0
user_134861,0.20561525745290476
user_188072,0.46276444089639046
user_137476,0.2835618776984757
user_138250,0.0
user_119309,0.33519097854631075
user_104882,0.15475481760243626
user_165946,0.24029548073331805
user_193812,0.32170369332773036
user_189480,0.15450031012908186
user_176340,0.34729341852921164
user_195984,0.47032790230510474
user_138092,0.003401360544217687
user_153142,0.0
user_189727,0.14861372489909883
user_145326,0.10503521496898982
user_102437,0.0
user_171941,0.0
user_172938,0.22365228104152793
user_191839,0.274868877746454
user_165187,0.2510350788851254
user_149220,0.16199032583791897
user_101575,0.20711660622307035
user_162393,0.0
user_141135,0.20192841949146745
user_192902,0.20435183636309553
user_108621,0.19966536021736805
user_117196,0.0
user_197372,0.22965015032633862
user_134790,0.42070673982124623
user_141444,0.3319206709767604
user_167776,0.2435115283419218
user_158535,0.19123245740125894
user_146442,0.0
user_169601,0.22965015032633862
user_131797,0.31144342233087235
user_125024,0.408331550802139
user_160538,0.0
user_141655,0.19971694548996624
user_187402,0.19424500203985132
user_158914,0.1992672938935621
user_175271,0.08247712003349436
user_156620,0.0
user_173815,0.3738547444038047
user_105541,0.0
user_130470,0.19379535044344717
user_174274,0.0
user_182500,0.21181204070655765
user_189777,0.21657841445404472
user_199506,0.0
user_174859,0.3377225620498557
user_171576,0.20715718159161667
user_135742,0.16199032583791897
user_132427,0.18929796109850824
user_185848,0.0
user_163155,0.21657841445404472
user_113507,0.2809306781598367
user_175618,0.2531152107534196
user_193244,0.19111780910974727
user_118064,0.3304515098236221
user_167725,0.2688510263562565
user_115866,0.22433510662667133
user_106805,0.0
user_190355,0.23305024832042928
user_151131,0.26440759772496153
user_165190,0.0
user_170146,0.37427702816752034
user_109294,0.04334863285081009
user_186713,0.02204928664072633
user_122916,0.19548037059571924
user_130175,0.3134848986865968
user_187009,0.17686645349284924
user_144419,0.23989593695960024
user_119824,0.28180259356558096
user_125585,0.0
user_165542,0.08330886344764583
user_160702,0.5629499347285455
user_140475,0.16828351427864277
user_148741,0.0
user_154189,0.3304515098236221
user_187739,0.2155569934127399
user_171266,0.0
user_178112,0.19548037059571924
user_168718,0.15352354658006465
user_195066,0.37675478610426083
user_121796,0.2931667468124394
user_165308,0.12692253573477172
user_112525,0.4112860179773233
user_121352,0.25256053731628025
user_165771,0.3074644819587646
user_122200,0.34376881476291676
user_101748,0.0
user_177382,0.06874712230378312
user_189962,0.21352474539953292
user_133944,0.19469372181282804
user_199926,0.0
user_143769,0.0
user_122542,0.434846289210828
user_101957,0.17664266152985805
user_106001,0.20494217882669366
user_199269,0.0
user_142700,0.0
user_121974,0.0
user_154725,0.0
user_187127,0.2943598658945667
user_178722,0.33713121034619214
user_165834,0.35026086647290416
user_109754,0.3623246399453468
user_138671,0.34951815250911134
user_177677,0.0
user_168734,0.23396093077990543
user_151074,0.0
user_117841,0.16941125082787167
user_119003,0.30152070399120906
user_124495,0.2098796923569867
user_131452,0.20711660622307035
user_115366,0.37599677059443487
user_195343,0.05908749544565647
user_166323,0.0765735496964166
user_169946,0.10793567674164696
user_188129,0.21644443713024672
user_106484,0.36249802199480724
user_187672,0.5302052890759757
user_147522,0.20325715867442154
user_157096,0.18390533120034247
user_103417,0.2111427454535578
user_128840,0.20707606341440407
user_150248,0.20981400627060368
user_143854,0.02204928664072633
user_129535,0.29207970225127083
user_153290,0.19379535044344717
user_175663,0.0
user_152302,0.19146660508296473
user_114645,0.003401360544217687
user_198584,0.0
user_146896,0.3093568131571906
user_170757,0.0
user_168340,0.0
user_175064,0.0
user_124463,0.40244297703596227
user_144702,0.34890343866345025
user_167252,0.2141904728105535
user_151785,0.012578616352201257
user_197611,0.15282866866793832
user_116265,0.0
user_138194,0.19811682330623304
user_190343,0.015979976896418942
user_166054,0.18179267052423478
user_117800,0.14324765239966894
user_112111,0.062331444569943086
user_126638,0.33481595572875067
user_197891,0.0
user_141762,0.4869420267366353
user_102528,0.3731014858424446
user_141000,0.03462790299292759
user_101571,0.22093500863258067
user_155304,0.4378473438519163
user_129469,0.22365228104152793
user_108778,0.3183468636985118
user_123516,0.20325715867442154
user_182480,0.347365581720914
user_131061,0.0
user_169985,0.24081451671574206
user_151491,0.33519097854631075
user_105763,0.21159239704996194
user_190990,0.003401360544217687
user_110011,0.0
user_120051,0.20164929383953722
user_194778,0.23305024832042928
user_174580,0.30062584732722736
user_101414,0.0
user_188639,0.0
user_170701,0.0
user_160512,0.21657841445404472
user_130765,0.1725933174617625
user_158965,0.3593555336907628
user_187550,0.2904318109364346
user_156037,0.2720980754954737
user_172846,0.0
user_148542,0.22530114478243016
user_114378,0.0
user_196461,0.260737604968209
user_128473,0.0
user_172121,0.053858672223696814
user_116368,0.26702795964219384
user_138349,0.31696561473536256
user_105534,0.21920668920145467
user_174545,0.24348179796555805
user_123466,0.34376881476291676
user_118094,0.32663887449558
user_145763,0.3336790148307369
user_165696,0.20168093722258337
user_132933,0.2556602463656086
user_147705,0.2317351289590246
user_105767,0.20981400627060368
user_114439,0.22789922054302167
user_165242,0.0
user_107516,0.21657841445404472
user_111778,0.003401360544217687
user_159391,0.20981400627060368
user_102663,0.22863829844561068
user_170594,0.2478223087954886
user_193353,0.16348985255402912
user_183045,0.26215230323039057
user_121185,0.33481595572875067
user_183843,0.2733449000494455
user_130337,0.2390995784671032
user_191158,0.0
user_140041,0.26202070055878485
user_118553,0.12505772119839256
user_130579,0.3237822483875806
user_156539,0.0
user_125135,0.18026365693243154
user_143601,0.0
user_131403,0.2040629371685585
user_141536,0.3030981659801426
user_102545,0.23771408554545934
user_182163,0.4023064701925303
user_134718,0.015979976896418942
user_122097,0.12505772119839256
user_101166,0.13829345536898793
user_194932,0.31691119457991584
user_184936,0.4362203874588528
user_191488,0.0
user_139521,0.27256450805413374
user_175760,0.21352474539953292
user_122951,0.19548037059571924
user_164247,0.20168093722258337
user_164775,0.22965015032633862
user_142069,0.003401360544217687
user_118554,0.0
user_131463,0.21662422817901392
user_193576,0.17787803008572597
user_127887,0.2201226560089812
user_134281,0.26465190009742384
user_170626,0.19516287085143466
user_121757,0.577283105022831
user_161804,0.0
user_193629,0.22485149318602593
user_180446,0.2712261600897294
user_152178,0.20316378804733537
user_144521,0.21583933655145573
user_172533,0.15321185642518229
user_107738,0.5015624940259013
user_158722,0.0
user_153616,0.5629499347285455
user_120556,0.0
user_156049,0.26015802640423485
user_117556,0.16472522110989704
user_183782,0.20355249230672
user_142237,0.20004917165580396
user_194421,0.336344446513938
user_124096,0.0
user_163607,0.20199410557785047
user_156632,0.3000346921721422
user_168271,0.21644443713024672
user_111363,0.19856647490263724
user_108711,0.34729341852921164
user_111372,0.0
user_195116,0.2662198268176175
user_125555,0.20449252723028946
user_101719,0.329085797754519
user_141653,0.20316378804733537
user_192556,0.1865863322488485
user_190531,0.29465077075325014
user_175077,0.23556547360449728
user_101939,0.21003001586920245
user_193304,0.33662664766490674
user_107864,0.20213058881898757
user_178602,0.24185490246718508
user_108547,0.3391467870797804
user_134819,0.10935235901216123
user_180550,0.12692253573477172
user_198205,0.22350558961293135
user_122645,0.07234854528100869
user_194217,0.28894579911736773
user_102997,0.0
user_105179,0.2280806727575978
user_111923,0.2228610902443399
user_187742,0.0
user_110514,0.4972550975050945
user_176237,0.14641932027086232
user_108036,0.17633787523498282
user_142376,0.3348272772978655
user_110826,0.4204466872254929
user_130759,0.0
user_160016,0.11470560338837582
user_142061,0.015979976896418942
user_169683,0.20102911486554062
user_193159,0.17237807015329532
user_157904,0.274868877746454
user_139162,0.21612876285764057
user_102087,0.0
user_195454,0.32867253581413053
user_158303,0.19146660508296473
user_126113,0.0
user_153082,0.15996864690930535
user_124187,0.2032294741337184
user_154935,0.16517013792613033
user_174909,0.2805194979750051
user_143258,0.21644443713024672
user_188879,0.347365581720914
user_145283,0.18004626558106063
user_131099,0.20449252723028946
user_100506,0.16856204780057849
user_151428,0.24809814241266892
user_150104,0.25231618248867765
user_135346,0.2312546931509305
user_128746,0.20711660622307035
user_150799,0.19289619988910556
user_117498,0.28769897456339594
user_162447,0.20325715867442154
user_199463,0.35813357608967866
user_121551,0.07800419152867853
user_149233,0.11090370868637782
user_100128,0.3401998771476427
user_191790,0.31671692171407434
user_122611,0.18870481367256073
user_174251,0.20869533359224757
user_113131,0.36249802199480724
user_183891,0.16856204780057849
user_177803,0.0
user_104149,0.2390995784671032
user_135914,0.32294008077472974
user_155852,0.0
user_194926,0.12034726381237577
user_186967,0.0
user_189460,0.11046157155813709
user_113199,0.0933942392180936
user_131162,0.19552094596426559
user_122197,0.0
user_139555,0.15282866866793832
user_122331,0.36249802199480724
user_137130,0.0
user_196495,0.1398440483484664
user_135464,0.0
user_141648,0.09590469407376302
user_180591,0.0
user_176874,0.20449252723028946
user_196063,0.2325420296273698
user_120307,0.3474281340682139
user_144708,0.20049882325220816
user_106427,0.2697915191438536
user_192284,0.0
user_140471,0.20213058881898757
user_195335,0.307145211031809
user_163391,0.13062525994122262
user_168128,0.21159239704996194
user_166825,0.2098796923569867
user_115885,0.29356571407033777
user_155380,0.12034726381237577
user_117285,0.16722749750335006
user_179955,0.10793567674164696
user_139522,0.42724083967405974
user_128127,0.012578616352201257
user_177658,0.0
user_119109,0.3391467870797804
user_153738,0.21674570821364084
user_146154,0.24958467361624972
user_119171,0.4972550975050945
user_110219,0.2350078479164844
user_186763,0.22740543580708183
user_151076,0.22789922054302167
user_142620,0.22397639146109038
user_196402,0.0
user_118653,0.0
user_173941,0.2565153087475102
